முடிந்துள்ளது mudindhullathu mudinthulaathu 
மற்றவர்கள் mattravarkal mattravarkall 
தருணங்களில் tharunankkalil tharunangaaail 
வாழ்விலிருக்கும் vaazhvilirukkum vaazhvaliirukkum 
சிந்தனையாளர்களது sindhanaiyaalargalathu sinthanaiyaagaaggaattthu 
மகிழ்திருமேணி magizhthirumeni magizhthirummee 
புதுச்சேரியை pudhuchcheariyai puthusheerraai 
ஆன் ainn aanna 
ஸ்ரீரங்கத்தில் sreerankaththil sraeeengaatthhil 
படைத்தான் padaiththaan padaiththaaa 
பை pae baitt 
செய்தமையால் seithamaiaal seithamaiyaal 
முழங்க muzhangka muzhangaa 
முகமாகவும் mukamaakavum mugamaagavum 
ரிஷி reshii rissii 
தொகையை thokaiyai thogaiyai 
வாகனமாக vaakanamaaka vaaganamaaga 
கொண்டிருக்கு kondirukku kondirukku 
ஜெ jay jeeaa 
ரன்தவா randhawa ranttaaa 
மையமாகக் maiyamaagak maiyamaagak 
கொள்ளாதவர் kollathavar kollaathavaraar 
கம்பளத்து kambalattu kambalaththu 
லொசானோ lozano losnno 
பகிரப்பட்டுவிடும் pagirappatduvidum pagirappattaviiiumm 
மாட்டிக்கொண்டார்களா maattikkondaarkalaa maattikkonngaaaaaaggaa 
இல்லாதவர்கள் illaathavargal illaathavargal 
தமிழகத்தைச் thamilakatthaich thamizhagaththaichh 
தோல்விக்கு thoalvikku thoalvikku 
சுட்டுக்கொள்கிறாள் suttukkolgiraal suttukkorkkllaal 
நடந்திருக்கிறது nadanthirukkirathu nadanthirukkirathuu 
வார்தா wardha vaarthaa 
கமிட்டியின் kamittiyin kamittiyin 
மசிலிபட்ணம் machilipatnam masilasaaaam 
சுவரோரம் suvaroram suvaroaram 
இப்பாதை ippaathai ippaathai 
செலுத்தினர் seluththinar seluththaaar 
சமத்தர் samaddar samaththar 
குவாண்டம் qwantam kuvaandam 
ஒத்துழைக்கின்றனர் oththuzhaikkinranar oththukkkkkaatttrr 
நாட்டியத்தில் naattiyaththil naattiyaththal 
நன்றிகள் nandrikal nandrigal 
சாய்பாசா chaibasa saaspaa 
டைட்டானியம் taitanium deetnnnniimm 
மியாமி miami miyaami 
நுரையீரல் nuraiyiiral nuraiyeeral 
குல்மர்க் gulmarg kulmars 
செயற்பாடுகளில் seyarpaadugalil seyarpaadugalil 
ஸ்ரீநிவாசன் srinivaasan srannassaann 
கொலராடோ colorado kolaraddo 
திற tira thira 
அவளுடன் avaludan avaludann 
ஏற்படுதல் aerpaduthal aerpaduthal 
குலைத்தாலும் kulaiththaalum kulaithhhaalumm 
வழங்கப்படுவது vazhangkappaduvathu vazhangapppaduvathu 
அசோகா asoka asoo 
ஆய்வுகளையும் aayvukalaiyum aaivugalaiyum 
பயமும் bayamum payamum 
நடைபெறாத nadaiperaadha nadaiperaatha 
ஜ்யோதி jyothy jyoottii 
யூரி yoore yoori 
இருந்தாலே irundhaaley irunthaaaaee 
பரிகாரம் parigaaram parimaaram 
ஊரக uooraga uuragiaa 
மிஸ்ரா misra misrra 
கொண்டிருக்க kondirukka kondirukka 
கல்லூரிகளுக்கு kalloorigalukku kalloorigggaluu 
பிரித்த piriththa pirithhha 
ஹோல்ட் holt hol 
கொழுக்கட்டை kolukattai kozhukkattai 
முந்தி munthi mundii 
போட்டுவிட்டு pottuvittu poattuvittu 
அறிவித்திருந்தது ariviththirundhadhu ariviththarinnnnthhhhh 
வில்லியம்ஸ் williams villiyamss 
அனுமதியை anumathiyai anumathiyai 
கடற்கரையின் kadarkaraiyin kadarkaraiyin 
தொடர்புகளையும் thodarbukalaiyum thodarbugalaiyum 
கொண்டிருந்தவராகவும் kondirundhavaraagavum kondirunthavarraaaaaaaaam 
கோவை koovai koovai 
வாஸிஃப் wasif vaasil 
பர்பானி parbhani parpanii 
சந்தேகமில்லை sandhegamillai shanthammmmaaiillai 
சிரியன் sirian siriyan 
சேய் sey seey 
அப்பகுதிக்கு appaguthikku appaguthhikku 
கூறியுள்ள kooriulla kooriyulla 
பூட் boauut pootta 
நாடோடி naadoodi naaddd 
வழக்கு valakku vazhakku 
விழிகள் vizhigal vizhigal 
பிழைகளை pizhaigalai pilaikalai 
நிசான் nissann nisaan 
ஜோனாவை jonaavai jonnaavai 
எள் yell eeee 
சேர்த்துச் saerththuch seerththuu 
கழுதை kalutai kazhuthai 
தோற்றுவிக்க thoarruvikka thoattruvikkka 
பொருளாகவும் porulaagavum porulaalavamum 
களில் galil kalil 
விரும்புகிறார் virumbukiraar virumbugiraar 
டாடா tata taaaaaaa 
திரைப்படத் thiraippadath thiraippadath 
தட்சிணாமூர்த்தி dhadchanaamoorthi thattiinoorrru 
ஆய்வுக் aaivuk aaivukk 
பிரதானமான pirathaanamaana pirathaanamaana 
செண்டம் centum sendam 
பூடான் puudaan poodaan 
உறுதியானதும் urudhiyaanathum uruthiyaanathum 
செயிண்ட் seint seeintt 
இடஒதுக்கீடு idaodhukkeedu idhathhukkeeduu 
நீயே neeyae neeyee 
பார்க்கவேண்டும் paarkkavendum paarkkaveendum 
கேட்டபோது ketapodhu keettapoathu 
ஆண்டர்சன் andarshon aandersnn 
ஸ்டீவன்சன் stevenson steesann 
மடிசன் madison madisan 
அழகினை azhaginai azhaginai 
மில்ஸ் mills milss 
தேவர்களுக்காகவும் thevarkalukkaakavum theevarkalukkaagavum 
இடைவெளிக்குப் idaivelikkup idaivelukkup 
ஹிமத்சிங்கா himatsingka hassachhhnngaa 
பணிஹடி panihati panidida 
மானிதர் maanidhar maanithaaa 
மாலிக் malik maalik 
கெர்லம் kerlam kerlam 
நுழைந்ததால் nuzhinththathaal nuzhainthaaaaaa 
புறப்பட்டார் purappattaar purappattaar 
தமிழகத்துக்கு tamilagatthukku thamizhagathhhukkku 
சந்தைப்படுத்தியவர் sandhaipaduthiyavar santhaippadaaaaaattaar 
லூதியானா luudheeana loothinnaaa 
கியூபா kyuuba geepp 
மடோரோ madoro maduura 
ஸ்வராஜ் swaraj swwarraan 
கேமியோ cameo kemmiyo 
கடத்தப்பட்டிருக்கும் kadatthappattirukkum kadaththappatttttkkkum 
டாடா daadaa taadaa 
மாதிரிதான் madhirithaan maathirhhaaa 
சூறாவளியில் suravazhiyil sooraavaliyil 
தமிழகம் tamizhagam thamizhagaa 
ஜானுக்கு jaanukku jaanukku 
தமிழையும் thamilaiyum thamizhaiyum 
துறவியும் thuraviyum thuraviyum 
பரத் bharat parath 
ராமாயணம் raamayanam ramaanaaa 
செய்துவிட்டு seidhuvittu seithuvittu 
அளெம்பிக் alembic alemiik 
படிமத்தின் padimatthin padimaththin 
ட்ராய் troy trooo 
சிந்தனையை sinthanaiyai sindhanaiiyai 
இழந்து izhanthu izhanthu 
நாடுகடத்தப்பட்ட naadukadaththappatta naddukadathhhaatttaa 
நிறுத்திவிட்டு niruththivittu niruththivitttttu 
நூலே noolae nollee 
சோமர்வில்லே somerville somarrvilaee 
செயற்பாடுகளின் seyarpaadugalin seyarpaadugalin 
சரணடைந்தவர்களைத்தான் saranadainthavargalaithan saranidainaaaaaaaaaaaaaaaaa 
கபிலன் vairamuttu kabilan 
பிரமுகர் piramugar piramukar 
சரமாரியாக saramaariyaaga saramaariyaaga 
செய்பவர்களே seibavargalae seipavargalae 
அடைதல் adaithal adaithaaal 
அழுது azhuthu azhuthu 
சோழர்கள் choazharkal sozhharkal 
பத்தாண்டுகளாக paththaandukalaaka paththaandugalaaga 
வாங்கப்போது vaangappothu vaangaappoatthu 
லேனா laenaa lanna 
பதினேழாம் pathineazhaam pathinaetaaam 
சிமன் simon siman 
ஊதா oothaa uudhaa 
சாந்தம் santham saantham 
தாங்க mutiyavillai thaangaa 
கொகோமோ kokomo kogumoo 
மசூதிக்கு masuuthikku masoothikku 
பிரேம் pireem prraam 
அழகி azhaki azhagi 
ரூபவாஹினி rupavauhini roooaaanni 
சோழர்கள் chozhargal sozzharkal 
மிஷன் misionn mishnn 
பிசின் pichin pisin 
வோல்கா wolga vollkaa 
கொழும்பில் kozhumbil kozhumpil 
உருவாக்கத்திலும் uruvaakaththilum uruvaakkaththithhumm 
ஜீவ nati jeeva 
செய்வோம் seivom seeeomm 
பாதை paathai paathai 
மிக்கதாகவும் mikkathaakavum mikkathaagavamuum 
வளைகுடாவில் valaikutaavil valaikadaavil 
வரிகளை varikalai varigalai 
நடைபெறுவதை nadaiperuvathai nadaipevuvathai 
பர்னெட் burnett barnnn 
கிருபை kirubai kirubai 
மணந்தால் manandhaal manatthaal 
கொடூரமாக kodooramaaga kodooramaaga 
கல்வியிலும் kalviyilum kalviyilum 
கோல்ட் koolt colee 
நூலக noolaga noolaga 
சொல்லுடன் solludan solludan 
நகௌர் nagaur nagoar 
அடக்கிக் adakkik adakkik 
பெஹுரியா behuria pehhuriya 
சிலிக்கான் silikon silikkaan 
காவல்நிலையத்தில் kavalnilaiyaththil kaavalnilaatthhhhiy 
சுற்றுலாப் surrullaap suttrulaapp 
நிகர nigara nigara 
இங்க்ராம் ingram ingaaar 
அமராவதி amaravati amaraavathi 
கூடாதா kudaathaa koodaaaaaa 
தமிழகத்தைச் tamizhagatthaich thamizhagaththaic 
டர்போ turbau tarpo 
நிசாம்பாத் nizamabad nisaamaatt 
பொறுப்பேற்றது poruppetrathu poruppaettrathhhuu 
பாண்டவர்களும் paandavarkalum paandavargalum 
சர்வர் serwer sarrar 
செய்தமையால் seythamaiyaal seiyaammayyaal 
கீட்ஸ் geets keettss 
கடிதத்தை kadidhaththai kadithaththaii 
கோல்டன் gooldan koonna 
மகத makadha magatha 
குளத்து kulaththu kulaththu 
ஏழுமலையான் ezhumalayaan aezhumalaiyaan 
படிமத்தின் padimaththin padimaththin 
சரளமாக saralamaaka saralamaaga 
கொண்டிருக்கிறேன் kondirukkiren kondirukkireen 
அப்படத்தில் appadaththil appadaththil 
இசைக்கருவி isaikkaruvi isaikkaruvii 
திற thira thirash 
டாட் todd daahh 
நோவி novi novii 
கீட்ஸ் keet keettss 
ஆசிரியராகப் assiriyaraagap aasiyiyaraagaggapp 
பீட்டி beatti peetti 
தொழும்போது thozhumpoothu thozhumpoahhu 
கலந்துகொள்கிறார்கள் kalandhukolkiraarkal kalanduukalgaaaggaa 
புறா puraa puraa 
கவி kavi kaviii 
தருணமாக tharunamaaka tharunamaaga 
வீழ்ச்சிக்கும் veerzhchchikkum veezhchchhuukkkum 
கெல்லி kelly kelli 
டோனி tooni tonni 
ஜுன்ஹிபோடோ zunheboto jundipoodd 
பதிக்கப்பட்ட pathikkappatta padhikkappatta 
வெளியாக்கும் veliyaakkum veliyaakkum 
அதிலேயே athileye athilaeyae 
கிரீணீ greene kirainee 
பெருந்தோட்ட perunthootta perunthoaaaa 
ஆகப்போவதுமில்லை aagappvadhumillai aagappovvathillllai 
ஆகிவிட aagivida aagivida 
டெர்ரி terry terryy 
குடித்திருக்கிறார் kudiththirukkiraar kudiththirukkiraaa 
முசுலீம் muchuleem musulaee 
மஹேஷ்வர் maheshwar maseeshaar 
ஏறிய aeriya aeriya 
செயல்படாத seyalpadadha seyalpadaatha 
பூட் but poott 
ஃபோனிக்ஸ் phoenix llleesssssnn 
அய்டு aidu ayyu 
பொறுப்பற்ற poruppartra poruttaattra 
வாரிசுகளுக்கும் vaarisugalukkum vaarusaguuukkulum 
பாங்காக் baangaak baangaaa 
தோற்றுவித்து thoarruviththu thoattruvirathhu 
பிரபு pirapu pirabu 
மாதமாக maadhamaaga maathamaaga 
தூளைத் thuulaith thoolaithhh 
ரகேசா rakhecha ragesaa 
ஒடிசி odissei odisi 
கீட்ஸ் keat keett 
நடு nadu nadu 
கழலை kalalai kazhalai 
அப்படியா appadiya appadiyaa 
பதிலளித்த bathilaliththa pathilaliththa 
அபிநய abinaya abinaya 
நுகேகோடா nukeykodaa nukadda 
தமிழகத்துக்கு tamilakatthukku thamizhagazhthhukkku 
அமைதியும் amaithiyum amaithiyum 
எமிலி emily emili 
தொகையின் thokaiyin thogaiyin 
ஆஷ்வில்லே asheville aashvlllee 
அமெரிக்கா ameriqa ameekkkaa 
காலாண்டில் kaalaantil kaalaandil 
டவன்போர்ட் davenport daaanoor 
மகாயான mahaayana mahhaayaana 
கிறித்தவர்கள் kiriththavargal kiriththavarkal 
புதுவையில் puthuvaiyil pudhuvaiyil 
அலங்காரத்திடலில் alangaaraththidalil alangaaaatththaaaraal 
படைத்தான் padaitthaan padaiththaan 
ஜெட் jaet jeet 
பயில்வான் bayilvaan payilvaan 
இனவாதம் inavaatham inavaatham 
உமை umai umai 
சேதமடைந்த sedhamadaindha sethamadaattha 
சிங்க் zinc singgg 
நீட்டிக் neettik neettik 
மைன்புரி mainpuri miinpuri 
பணிகளை panigazhai panigalai 
பலட் balot baadd 
விருந்துக்குத்தான் virundhukkuththaan virunthukkuukkkhhthhaan 
கோலியாத் golieth koliiyaath 
தம்பதிகளுக்கு thambathigalukku thambathigalakku 
போலவும் polavum poalavum 
குஜ்ராத்தி gujrati kunnathhthii 
சாண்டோ santo sanndo 
சொற்ப sorpa sorpap 
விண்ட் wind vindaa 
பிரபு cankar pirabu 
படல padala padala 
பணிகளையும் panigalaiyum panigalaiyum 
தோன்றியுள்ளது thondriyullathu thoandriyullathu 
மூலமோ moolamoa moolamoo 
குளத்தை kulaththi kulaththai 
பலாங்கிர் balangir balanggiir 
மத்தியதரைக் madhdhiyatharaik maththiyatharaik 
குயிலி kuyili kuiili 
அய்ரோப்பிய airoppiya ayrooiiyaa 
தமிழகத்தைச் tamilakatthaich thamizhagaththaii 
ஆளான aalana aalaana 
ஊராட்சித் ooraatchith uoraatthtthhh 
பணியாளர்களை paniyaalargalai paniyaalargalai 
பகுப்பாய்வு paguppaaivu paguppaavvu 
கனோஜியா kanojia ganojiiya 
அதிகமானது athigamaanathu athigamaanathu 
டஃப் tough toff 
க்ளோபல் global klaalll 
வீல் veel veel 
மத்தியப் pirathaesa maththiyapp 
அறியப்பட்டது ariyappattathu ariyappattathu 
சாளுக்கியர் chalukkiyar saalukkaaar 
கொடுத்தார்கள் koduththaargal koduththaargal 
நரசிம்மன் narachimman narasimman 
இசைந்திட isaindhida isainthida 
உறங்கிக் kondirundha urangkkk 
மோர்ரிஸன் morrison morriss 
நாகப்பட்டினம் nagappattinam naagattattinanam 
நவாஸ் navas navass 
காதின் kaathin kaathin 
வீட்டிற்குள் veetirkul veettirkal 
தியாகராஜன் thiyagarajan thiaaaaaraan 
ராண்டால் randall raandaal 
ஹவேளி haveli haaelli 
தேவியர் theviyar deeiiaar 
வெளிச்சத்திற்கும் velichchathirkum velichchhtthiikkkum 
கல்யாணப் kalyaanap kalyaanap 
ஹென்ட்ரிக்ஸ் hendricks henniiss 
சாட்டீன் satin saatteen 
கோவை cooimbatoore koaaii 
இவைதான் ivaithaan ivaithaan 
பொழுதுபோக்காக poluthupokkaaka pozhuthuppaakkaaga 
பிரதேசத்துக்குள்ளும் pirathesaththukkullum pirathaathahhuukkkuuumm 
எமிலி imilii emili 
திகதிகளில் thigathigalil thigathagalil 
அமைத்திருந்தான் amaiththirunthaan amaiththirunthaan 
படங்களிலும் padangalilum padangaliilum 
ஓரிகான் oricon oorigaan 
நிகழ்வைப் nigalvaip nigazhvaip 
வெளியிட்டுஉள்ளது veliyittuullathu veliyittallllathhu 
லடாக் ladakh ladagg 
போடுவது poduvathu poaduvathu 
பூலே poole poolee 
சமனான samanana samanaana 
வேதிப்பொருட்கள் vaedhipporulkal vaethipporuttakkal 
ஸ்ரீராம்புர் shrirampur sraaaarr 
பதிலை padhilai pathilai 
செய்துக்கொண்டார்கள் seithukkondaargal seithukkonngaaaaa 
வழக்குகளும் valakkugalum vazhakkukalum 
எரிந்து yerinthu erinthu 
இளம்வயதிலேயே ilamvayathileayea ilamvavathaiyee 
கனீபா kaneebaa ganeepa 
புகழ்பெற்றார் pukazhpettraar pugazhppeetpaaa 
இத்திட்டத்தை iththittaththai iththittathhthai 
இவைகளுக்கு evaikalukku ivaikalukku 
கூறினாள் koorinaal koorinaal 
பலகட் balaghat palagat 
ஏற்றுக்கொண்டது aetrtrukkondathu aetrtrkkoonnatthu 
கதிர்வீச்சின் kathirveechchin kathirveeshiinn 
ஷேகோபீ shakopee sheeesskaa 
லாஜிக் laajic lajji 
தெரிந்தவர்களாகவும் therindhavargalaagavum therinthavargalaagaauum 
கிராண்ட் graand kraantt 
இப்போதைய ippoathaiya ippoathhaaaiya 
கீதை giit keethait 
யுனெஸ்கோ unesco yynnggaa 
சைப் cype saipp 
கொளல் kolal kolal 
கம்பெனிகள் companygal kambenigalaa 
எலெக்ட்ரானிக்ஸ் electronics elekksstttaaii 
குடியிருந்தவர்களால் kudiyirundhavargalal kudiyiruntharaaaaaaaaaa 
அவளைப் avalaip avalaip 
சாளுக்கியர் saalukkiyar saalukkiyar 
நீர்மட்டம் neermattam neermattam 
சீலம் seelam seelam 
நாகர்கோயில் nagercoil naakarkollil 
எஸ்யூவிதான் esyuvithaan essoovithaan 
அருப்புக்கோட்டை aruppukkoottai arunkkopppattaai 
தொடர்பிலான thodarbilaana thodarpilaana 
ரயில்கள் railhal rayilgal 
அனிதா anitaa anithaa 
செயற்பாடுகளையும் seyarpaadugalaiyum seyarpaadugalaiyum 
கடித்து kadiththu kadhhhthhu 
விடாதீர்கள் vidatheerkal vidaaethaarkal 
கொண்டிருக்கவில்லை kontirukkavillai kondurukkavillaii 
வழங்கியுள்ளனர் vazhanggiyullanar vazhangkiyullar 
ஆய்வுக்கு aayvukku aaivukku 
போகும்போது poagumboadhu poagumpoathu 
வேதங்களில் vaethangalil vaethangkaliill 
ஹெமெட் hemet heemmt 
கிரண் kearan kiran 
குற்றெழுத்தையும் kutrezhuthaium kuttrazhthatthyyaey 
சாந்த chaantha shanndaa 
இந்தியானா indana indhaaaa 
டோமிங்குஸ் dominguez dominnssc 
நிகழ்வுகளையும் nigazhvugalaiyum negazhkullaaaiyum 
அத்தியாயங்களை aththiyaayangalai aththiyaanaiiaai 
ராபெர்சன் roberson rappeennn 
வடிவென்னும் vadivennum vadivennum 
கிண்ணியா kinniya kinniya 
கோல்டன் goolden koondan 
சோப்ரா chopra soppa 
கள்ளமவுனத்தை kallamavunaththai kallamamuvathaaii 
டொபாகோ tobagu topaggo 
குவாண்டம் quuantuum kuvaandam 
பேச்சைக் pechchaik paechchaik 
பாலூட்டி paalootti paalttti 
குஷ்வாஹா kushwaha kushhaa 
செர்ராணோ serrano serrannoo 
நன்மை nanmai nanmai 
மெக்கியுர் mcguire mekkiyur 
கறவலாடுகளை karavalaadugalai karavadaagalukkai 
எசிவிடோ acevedo eshiidoo 
செய்தேன் seidhen seeehhnn 
அறிவது arivathu arivathu 
சுஸ்லான் suzlon suslnn 
பலி pali paliy 
சென்டி senti cenndi 
ஒன்றே onrae ondrae 
வாங்கும் vaangkum vaangkum 
கொள் kol kol 
தோல்வியைத் thoalviyaith thoalviyaith 
திமுக thimuka thimuka 
உயிரினம் uyirinam uyirinam 
சித்தார்த் seydharth sithhraatt 
ஈசன் eesan eesan 
கூட்டவும் kuutavum koottavum 
வேர்ல்டு world vaerttu 
தொகையானது thokaiyaanathu thogaiyaanathu 
அனுராதபுரத்தில் anuraathapuraththil anuraathapurratthhhhh 
திமுகவின் dmkvin thimuvavin 
தயாரானது thayaaraanathu thayaaraanathu 
இன்கா incoa ingaa 
அல்ஹாம்ப்ரா alhambra almmmaarr 
இடித்து vittu idiththa 
உலகைப் ulagaip ulagaip 
கட்டமைக்க kattamaikka kattamaikka 
சேர்க்கையால் saerkkaiyaal saerkkaayyllaa 
புதுமைகளை puthumaigalai puthumaigalai 
ராஞ்சி ranchi rannii 
விரதம் viradham viratham 
தட்டான் thattaan thattann 
ஸ்காட்ச் scotch scaasst 
வீசுதல் veechuthal veeshuthaa 
தாதுப் thaathup thaathup 
சரணடைய currendar saranadaiya 
சட்டமா sattama sattama 
ஃபின்லே finley jnffffnn 
காலகட்டங்களில் kalakattankalil kaalagattangggaal 
