முடிந்துள்ளது mudindhullathu mudinthullathuthu 
டைட்டானியம் taitanium thtttaaniyam 
மியாமி miami miyammi 
நுரையீரல் nuraiyiiral nuraiyeeral 
குல்மர்க் gulmarg kulmarkk 
செயற்பாடுகளில் seyarpaadugalil seyarpaadugalil 
ஸ்ரீநிவாசன் srinivaasan sreeeevaasa 
கொலராடோ colorado kolaraado 
திற tira thiravai 
அவளுடன் avaludan avalutan 
ஏற்படுதல் aerpaduthal aerratuthalaa 
குலைத்தாலும் kulaiththaalum kulaiththaalum 
வழங்கப்படுவது vazhangkappaduvathu vazhangkappaduvathu 
அசோகா asoka asoo 
ஆய்வுகளையும் aayvukalaiyum aayvugalaiyum 
பயமும் bayamum payamum 
நடைபெறாத nadaiperaadha nadaipetaatha 
ஜ்யோதி jyothy jaaathi 
யூரி yoore soodii 
இருந்தாலே irundhaaley irunthaalae 
பரிகாரம் parigaaram parikaarammm 
ஊரக uooraga uuraga 
மிஸ்ரா misra misrra 
கொண்டிருக்க kondirukka kondirukka 
கல்லூரிகளுக்கு kalloorigalukku kalleerikkkkkku 
பிரித்த piriththa pirithhhha 
ஹோல்ட் holt hollee 
கொழுக்கட்டை kolukattai kozhukkattai 
முந்தி munthi sunthin 
போட்டுவிட்டு pottuvittu poattuvittu 
அறிவித்திருந்தது ariviththirundhadhu ariviththirunthathuh 
வில்லியம்ஸ் williams villiyams 
அனுமதியை anumathiyai anumathiyai 
கடற்கரையின் kadarkaraiyin kadarkaraiyinin 
தொடர்புகளையும் thodarbukalaiyum thodarlukaaaiyuum 
கொண்டிருந்தவராகவும் kondirundhavaraagavum pondirunthavaraagavumooom 
கோவை koovai kootaa 
வாஸிஃப் wasif vaasipp 
பர்பானி parbhani parpaani 
சந்தேகமில்லை sandhegamillai santhaagammiill 
சிரியன் sirian sirrran 
சேய் sey seeyyii 
அப்பகுதிக்கு appaguthikku appakuthikku 
கூறியுள்ள kooriulla kooriyylla 
பூட் boauut poottnn 
நாடோடி naadoodi naadoodi 
வழக்கு valakku vazhakku 
விழிகள் vizhigal vithigal 
பிழைகளை pizhaigalai puzhaikalai 
நிசான் nissann nisaan 
ஜோனாவை jonaavai jaanaava 
எள் yell elii 
சேர்த்துச் saerththuch seerthiichh 
கழுதை kalutai kazhithai 
தோற்றுவிக்க thoarruvikka thoartruukkkka 
பொருளாகவும் porulaagavum porulaagavum 
களில் galil kalil 
விரும்புகிறார் virumbukiraar virumpukiraar 
டாடா tata daada 
திரைப்படத் thiraippadath thiraippadath 
தட்சிணாமூர்த்தி dhadchanaamoorthi thatthinaamaarrrhh 
ஆய்வுக் aaivuk aatvuk 
பிரதானமான pirathaanamaana pirathaanamaana 
செண்டம் centum sendam 
பூடான் puudaan poodaan 
உறுதியானதும் urudhiyaanathum uruthiyaanainathum 
செயிண்ட் seint seiind 
இடஒதுக்கீடு idaodhukkeedu idisathukkeedu 
நீயே neeyae neeyaeee 
பார்க்கவேண்டும் paarkkavendum paarkkavaandum 
கேட்டபோது ketapodhu katttaaaathu 
ஆண்டர்சன் andarshon aandaaaaa 
ஸ்டீவன்சன் stevenson steeeennn 
மடிசன் madison madicann 
அழகினை azhaginai azhakinai 
மில்ஸ் mills milbb 
தேவர்களுக்காகவும் thevarkalukkaakavum theevarkalukkaagavum 
இடைவெளிக்குப் idaivelikkup idaivugikkup 
ஹிமத்சிங்கா himatsingka himathchiinna 
பணிஹடி panihati panithiii 
மானிதர் maanidhar maanithar 
மாலிக் malik maalik 
கெர்லம் kerlam kerlam 
நுழைந்ததால் nuzhinththathaal nuzhainthathaal 
புறப்பட்டார் purappattaar purappattaar 
தமிழகத்துக்கு tamilagatthukku samithakaththukku 
சந்தைப்படுத்தியவர் sandhaipaduthiyavar santhaippaduthiiidatttaa 
லூதியானா luudheeana lootaiyaan 
கியூபா kyuuba kiyoo 
மடோரோ madoro madoooo 
ஸ்வராஜ் swaraj svarajj 
கேமியோ cameo kammiyoa 
கடத்தப்பட்டிருக்கும் kadatthappattirukkum kadaththappattiruuukkum 
டாடா daadaa daada 
மாதிரிதான் madhirithaan maathirithhhha 
சூறாவளியில் suravazhiyil sooraavaliyil 
தமிழகம் tamizhagam thamithagam 
ஜானுக்கு jaanukku jaanukku 
தமிழையும் thamilaiyum thamizhaaappuu 
துறவியும் thuraviyum thuraviyum 
பரத் bharat parath 
ராமாயணம் raamayanam raamaayanam 
செய்துவிட்டு seidhuvittu seithuiittu 
அளெம்பிக் alembic alessiik 
படிமத்தின் padimatthin padimaththin 
ட்ராய் troy drraa 
சிந்தனையை sinthanaiyai sinthanaiyaiy 
இழந்து izhanthu izhanthuhhu 
நாடுகடத்தப்பட்ட naadukadaththappatta vaadukatathtthathhaa 
நிறுத்திவிட்டு niruththivittu niruththivittu 
நூலே noolae neelae 
சோமர்வில்லே somerville shabbannila 
செயற்பாடுகளின் seyarpaadugalin seyarpaadugalin 
சரணடைந்தவர்களைத்தான் saranadainthavargalaithan saranadainthavttthaaaaaatha 
கபிலன் vairamuttu kapilan 
பிரமுகர் piramugar piramukar 
சரமாரியாக saramaariyaaga saramaariyaaga 
செய்பவர்களே seibavargalae seypavargalae 
அடைதல் adaithal adaithal 
அழுது azhuthu azhuthu 
சோழர்கள் choazharkal shazhargal 
பத்தாண்டுகளாக paththaandukalaaka paththaandukalaaka 
வாங்கப்போது vaangappothu vaangaappoothu 
லேனா laenaa leenaa 
பதினேழாம் pathineazhaam pathinaethaam 
சிமன் simon siman 
ஊதா oothaa uuthaa 
சாந்தம் santham saantham 
தாங்க mutiyavillai dhaangk 
கொகோமோ kokomo kogaamo 
மசூதிக்கு masuuthikku sachhaakkku 
பிரேம் pireem piyass 
அழகி azhaki azhaki 
ரூபவாஹினி rupavauhini roopavaarii 
சோழர்கள் chozhargal shazharaaaa 
மிஷன் misionn mishannn 
பிசின் pichin pisiiin 
வோல்கா wolga vaalkaa 
கொழும்பில் kozhumbil kozhummil 
உருவாக்கத்திலும் uruvaakaththilum uruvaakkaththilum 
ஜீவ nati jeenaaa 
செய்வோம் seivom seivoom 
பாதை paathai paathae 
மிக்கதாகவும் mikkathaakavum mikkathaagavum 
வளைகுடாவில் valaikutaavil valaikudaavil 
வரிகளை varikalai varikakai 
நடைபெறுவதை nadaiperuvathai nadaiperuvathaia 
பர்னெட் burnett parnetta 
கிருபை kirubai kirupa 
மணந்தால் manandhaal mananthaal 
கொடூரமாக kodooramaaga kodooramaagaa 
கல்வியிலும் kalviyilum kalviyilum 
கோல்ட் koolt kolld 
நூலக noolaga noolaga 
சொல்லுடன் solludan sollutan 
நகௌர் nagaur dagoor 
அடக்கிக் adakkik adakkik 
பெஹுரியா behuria peruriya 
சிலிக்கான் silikon silikkaan 
காவல்நிலையத்தில் kavalnilaiyaththil kaanalnilaiyaththil 
சுற்றுலாப் surrullaap suttruumaaa 
நிகர nigara vigarav 
இங்க்ராம் ingram ingaarr 
அமராவதி amaravati amaraavathi 
கூடாதா kudaathaa koodaatha 
தமிழகத்தைச் tamizhagatthaich thamipaaaththaihh 
டர்போ turbau darpoo 
நிசாம்பாத் nizamabad nisaambaaii 
பொறுப்பேற்றது poruppetrathu poruppairtttthu 
பாண்டவர்களும் paandavarkalum paandavargalum 
சர்வர் serwer sarvar 
செய்தமையால் seythamaiyaal seithamaiyaal 
கீட்ஸ் geets ceess 
கடிதத்தை kadidhaththai kadithaththai 
கோல்டன் gooldan kooldan 
மகத makadha magathath 
குளத்து kulaththu kulaththu 
ஏழுமலையான் ezhumalayaan aezhumalaiyaan 
படிமத்தின் padimaththin padimaththin 
சரளமாக saralamaaka saralamaaga 
கொண்டிருக்கிறேன் kondirukkiren kondirukkiraenaan 
அப்படத்தில் appadaththil appadaththil 
இசைக்கருவி isaikkaruvi isaikkarukii 
திற thira thiraii 
டாட் todd taaa 
நோவி novi noavii 
கீட்ஸ் keet ceetee 
ஆசிரியராகப் assiriyaraagap aasimiyaraagaaaa 
பீட்டி beatti peetti 
தொழும்போது thozhumpoothu thozhumpoathu 
கலந்துகொள்கிறார்கள் kalandhukolkiraarkal kalanthukolkiraargal 
புறா puraa puraaaaa 
கவி kavi kavina 
தருணமாக tharunamaaka tharunamaaga 
வீழ்ச்சிக்கும் veerzhchchikkum veechchithhikkum 
கெல்லி kelly kelli 
டோனி tooni donni 
ஜுன்ஹிபோடோ zunheboto jentrrroo 
பதிக்கப்பட்ட pathikkappatta pathikkappatta 
வெளியாக்கும் veliyaakkum veliyaagkumm 
அதிலேயே athileye athilaeya 
கிரீணீ greene crreenee 
பெருந்தோட்ட perunthootta perunthoatta 
ஆகப்போவதுமில்லை aagappvadhumillai aagappoodathuhhuiillai 
ஆகிவிட aagivida aakikida 
டெர்ரி terry terrii 
குடித்திருக்கிறார் kudiththirukkiraar kudiththaruukkkiraar 
முசுலீம் muchuleem musuleemmm 
மஹேஷ்வர் maheshwar marasshvar 
ஏறிய aeriya aeriyaaai 
செயல்படாத seyalpadadha seyalpataatha 
பூட் but poott 
ஃபோனிக்ஸ் phoenix ibaanii 
அய்டு aidu aydu 
பொறுப்பற்ற poruppartra poruppartta 
வாரிசுகளுக்கும் vaarisugalukkum vaarichakkkaauukkum 
பாங்காக் baangaak paangkaa 
தோற்றுவித்து thoarruviththu thoottruvvtththu 
பிரபு pirapu pirabu 
மாதமாக maadhamaaga maathamaaga 
தூளைத் thuulaith thoallatth 
ரகேசா rakhecha ragaaaa 
ஒடிசி odissei odichi 
கீட்ஸ் keat coetee 
நடு nadu naduva 
கழலை kalalai kazhalai 
அப்படியா appadiya appadiya 
பதிலளித்த bathilaliththa pathilaliththa 
அபிநய abinaya abinaya 
நுகேகோடா nukeykodaa nigaikrro 
தமிழகத்துக்கு tamilakatthukku thamipathakaththukku 
அமைதியும் amaithiyum amaithiyum 
எமிலி emily emiii 
தொகையின் thokaiyin thogaiyin 
ஆஷ்வில்லே asheville aazhviiiaa 
அமெரிக்கா ameriqa ameriiikk 
காலாண்டில் kaalaantil kaalaandil 
டவன்போர்ட் davenport davanppoo 
மகாயான mahaayana magaayaana 
கிறித்தவர்கள் kiriththavargal kiriththavargal 
புதுவையில் puthuvaiyil puthuvaiyaiyil 
அலங்காரத்திடலில் alangaaraththidalil alangkaaraththiththhiliilli 
படைத்தான் padaitthaan padaiththaan 
ஜெட் jaet jett 
பயில்வான் bayilvaan payilvaan 
இனவாதம் inavaatham inavaatham 
உமை umai umai 
சேதமடைந்த sedhamadaindha saethamadaintha 
சிங்க் zinc singk 
நீட்டிக் neettik neettikk 
மைன்புரி mainpuri maanburii 
பணிகளை panigazhai panigalaiaa 
பலட் balot palatt 
விருந்துக்குத்தான் virundhukkuththaan virunthtkkuththaan 
கோலியாத் golieth kolliyaath 
தம்பதிகளுக்கு thambathigalukku thambathikalukku 
போலவும் polavum poolanum 
குஜ்ராத்தி gujrati kuttaathh 
சாண்டோ santo saando 
சொற்ப sorpa sorpata 
விண்ட் wind vindtt 
பிரபு cankar piradu 
படல padala padala 
பணிகளையும் panigalaiyum panikalaiyumm 
தோன்றியுள்ளது thondriyullathu thoannttaayuuthu 
மூலமோ moolamoa moomamoa 
குளத்தை kulaththi kulaththai 
பலாங்கிர் balangir palaangii 
மத்தியதரைக் madhdhiyatharaik maththiyatharaik 
குயிலி kuyili kuyili 
அய்ரோப்பிய airoppiya aypooppiya 
தமிழகத்தைச் tamilakatthaich thamizhhakaththai 
ஆளான aalana aalaana 
ஊராட்சித் ooraatchith ooraatthi 
பணியாளர்களை paniyaalargalai paniyaalaraalai 
பகுப்பாய்வு paguppaaivu paguppaayvu 
கனோஜியா kanojia kanoaaii 
அதிகமானது athigamaanathu athikamaanathu 
டஃப் tough tuuu 
க்ளோபல் global kllaaa 
வீல் veel veelii 
மத்தியப் pirathaesa maththiyap 
அறியப்பட்டது ariyappattathu ariyappattathu 
சாளுக்கியர் chalukkiyar saalukkiyar 
கொடுத்தார்கள் koduththaargal koduththaarkal 
நரசிம்மன் narachimman narasimmann 
இசைந்திட isaindhida isainthithi 
உறங்கிக் kondirundha urangkik 
மோர்ரிஸன் morrison moorriiin 
நாகப்பட்டினம் nagappattinam naagattaatttnnam 
நவாஸ் navas navaac 
காதின் kaathin kaathin 
வீட்டிற்குள் veetirkul veettirkullu 
தியாகராஜன் thiyagarajan thiyaaganaccaa 
ராண்டால் randall raanee 
ஹவேளி haveli havaalii 
தேவியர் theviyar theeviyar 
வெளிச்சத்திற்கும் velichchathirkum velichthaaathiiukkum 
கல்யாணப் kalyaanap kalyaanap 
ஹென்ட்ரிக்ஸ் hendricks hendiiicch 
சாட்டீன் satin saatteen 
கோவை cooimbatoore kootahh 
இவைதான் ivaithaan ivaithaan 
பொழுதுபோக்காக poluthupokkaaka pozhuthupoaakkkaaka 
பிரதேசத்துக்குள்ளும் pirathesaththukkullum pirathaisaththukkullum 
எமிலி imilii emimi 
திகதிகளில் thigathigalil thigathigalill 
அமைத்திருந்தான் amaiththirunthaan amaiththirunnhhaan 
படங்களிலும் padangalilum padangkalilumm 
ஓரிகான் oricon jorikann 
நிகழ்வைப் nigalvaip nigazhvaip 
வெளியிட்டுஉள்ளது veliyittuullathu veliyidtuthaaaahhu 
லடாக் ladakh ladaakk 
போடுவது poduvathu poaduvathu 
பூலே poole poola 
சமனான samanana samanaana 
வேதிப்பொருட்கள் vaedhipporulkal vaethipporuvvalkal 
ஸ்ரீராம்புர் shrirampur sreeraamm 
பதிலை padhilai pathilai 
செய்துக்கொண்டார்கள் seithukkondaargal seithukkondaarkal 
வழக்குகளும் valakkugalum vazhakkukalummm 
எரிந்து yerinthu erinthuhh 
இளம்வயதிலேயே ilamvayathileayea ilalvayathilaeyae 
கனீபா kaneebaa kaneepaa 
புகழ்பெற்றார் pukazhpettraar pugaththarrtraar 
இத்திட்டத்தை iththittaththai iththittathhhai 
இவைகளுக்கு evaikalukku ivaikalukku 
கூறினாள் koorinaal koorinaal 
பலகட் balaghat palakadth 
ஏற்றுக்கொண்டது aetrtrukkondathu aetttrukkondathu 
கதிர்வீச்சின் kathirveechchin kathirvaeeehuu 
ஷேகோபீ shakopee sheeeeeee 
லாஜிக் laajic lajjkk 
தெரிந்தவர்களாகவும் therindhavargalaagavum therinthavargalaagaavavamm 
கிராண்ட் graand kiraand 
இப்போதைய ippoathaiya ippoothaiyaa 
கீதை giit keethai 
யுனெஸ்கோ unesco sunessaa 
சைப் cype saiii 
கொளல் kolal kolal 
கம்பெனிகள் companygal kambunigal 
எலெக்ட்ரானிக்ஸ் electronics elekkrrrniccch 
குடியிருந்தவர்களால் kudiyirundhavargalal kudiyirunthavaraalaalaalaa 
அவளைப் avalaip avalaip 
சாளுக்கியர் saalukkiyar saalukkiyar 
நீர்மட்டம் neermattam neerpattam 
சீலம் seelam seelammmm 
நாகர்கோயில் nagercoil naagarkoodil 
எஸ்யூவிதான் esyuvithaan essoosuthaan 
அருப்புக்கோட்டை aruppukkoottai aruppukkoottai 
தொடர்பிலான thodarbilaana thudarpimaana 
ரயில்கள் railhal rayilkal 
அனிதா anitaa anithaa 
செயற்பாடுகளையும் seyarpaadugalaiyum seyarpaatukalaiiyumm 
கடித்து kadiththu kadiththu 
விடாதீர்கள் vidatheerkal vidaatheerkal 
கொண்டிருக்கவில்லை kontirukkavillai kondirukkavillai 
வழங்கியுள்ளனர் vazhanggiyullanar vazhangkiyullanar 
ஆய்வுக்கு aayvukku aayvukku 
போகும்போது poagumboadhu poakumpoathu 
வேதங்களில் vaethangalil vaethangkalii 
ஹெமெட் hemet hesee 
கிரண் kearan kiran 
குற்றெழுத்தையும் kutrezhuthaium kuttreethhuththaiyum 
சாந்த chaantha saantha 
இந்தியானா indana inthiyaanaa 
டோமிங்குஸ் dominguez domminkku 
நிகழ்வுகளையும் nigazhvugalaiyum nigazhvugalaiyum 
அத்தியாயங்களை aththiyaayangalai aththiyaayanggallai 
ராபெர்சன் roberson raabeerrn 
வடிவென்னும் vadivennum vadivennumum 
கிண்ணியா kinniya kinniya 
கோல்டன் goolden koallaa 
சோப்ரா chopra soobhaa 
கள்ளமவுனத்தை kallamavunaththai kallamavunaththai 
டொபாகோ tobagu dupaako 
குவாண்டம் quuantuum kuvaandam 
பேச்சைக் pechchaik paccchhaak 
பாலூட்டி paalootti paalootti 
குஷ்வாஹா kushwaha kuzhvaa 
செர்ராணோ serrano serraaa 
நன்மை nanmai nanmai 
மெக்கியுர் mcguire mekkiyur 
கறவலாடுகளை karavalaadugalai karavalaatuvalai 
எசிவிடோ acevedo ezhividoa 
செய்தேன் seidhen seiihhaan 
அறிவது arivathu arivathu 
சுஸ்லான் suzlon sucnnaa 
பலி pali palina 
சென்டி senti sendi 
ஒன்றே onrae ontraa 
வாங்கும் vaangkum vaangkum 
கொள் kol koll 
தோல்வியைத் thoalviyaith thollviyaith 
திமுக thimuka thimuka 
உயிரினம் uyirinam uyirinamm 
சித்தார்த் seydharth sithhhaarth 
ஈசன் eesan eesan 
கூட்டவும் kuutavum koottavum 
வேர்ல்டு world vairkuu 
தொகையானது thokaiyaanathu thogaiyaanathu 
அனுராதபுரத்தில் anuraathapuraththil anuraathathaaaththil 
திமுகவின் dmkvin thimukavin 
தயாரானது thayaaraanathu thiyaaraanathu 
இன்கா incoa inkaa 
அல்ஹாம்ப்ரா alhambra althaamb 
இடித்து vittu itiththuuu 
உலகைப் ulagaip ulakaip 
கட்டமைக்க kattamaikka kattamaikka 
சேர்க்கையால் saerkkaiyaal seerkkaiyaal 
புதுமைகளை puthumaigalai puthumaikalai 
ராஞ்சி ranchi rannaa 
விரதம் viradham viratham 
தட்டான் thattaan thattann 
ஸ்காட்ச் scotch scttac 
வீசுதல் veechuthal veestthal 
தாதுப் thaathup thaathup 
சரணடைய currendar saranadaiya 
சட்டமா sattama sattama 
ஃபின்லே finley isinkae 
காலகட்டங்களில் kalakattankalil kaalakattangaaliiil 
